load_id,predicted_rate
TE-008659,1817.0233960807523
TE-008660,3413.326899819749
TE-008661,3735.8959488062437
TE-008662,3788.3865421909372
TE-008663,834.7100981563874
TE-008664,3621.0918875629864
TE-008665,3405.6666227064443
TE-008666,4122.6433472220315
TE-008667,1822.3236462751215
TE-008668,1444.8578712539424
TE-008669,1076.7567642344102
TE-008670,4247.1156576511885
TE-008671,2762.1169609726203
TE-008672,970.5835504144745
TE-008673,1379.5032521295302
TE-008674,1699.5510991531296
TE-008675,641.3704676555508
TE-008676,3092.4922147203606
TE-008677,3988.9776682768165
TE-008678,535.2299822941952
TE-008679,1064.3746711405306
TE-008680,1322.9408648851195
TE-008681,1556.0574454228154
TE-008682,4427.686428336811
TE-008683,4528.7222432479575
TE-008684,685.3658582929387
TE-008685,842.340719788654
TE-008686,5169.23968750232
TE-008687,3071.396976153398
TE-008688,1533.9496183724505
TE-008689,1064.0393415051724
TE-008690,2049.81984992375
TE-008691,1676.8612087043684
TE-008692,3761.627329012059
TE-008693,1549.3843860843003
TE-008694,2385.084866382498
TE-008695,1951.141726868338
TE-008696,1040.0278469001526
TE-008697,1594.4292521208367
TE-008698,2828.977166812961
TE-008699,1632.7304761376522
TE-008700,2206.7184594764735
TE-008701,1991.3854807215644
TE-008702,2688.757768490245
TE-008703,2061.7401339699445
TE-008704,1260.7074077568168
TE-008705,5722.944579099792
TE-008706,3254.5959145005145
TE-008707,3089.280458621169
TE-008708,1064.2975438790606
TE-008709,4011.39038001
TE-008710,1856.474326659214
TE-008711,3440.3810928246367
TE-008712,5486.734229966518
TE-008713,1367.6809209453384
TE-008714,2552.6837567803523
TE-008715,4369.123517429138
TE-008716,5009.084489186525
TE-008717,2890.4758812315486
TE-008718,1352.6779244597192
TE-008719,1130.6782074642333
TE-008720,5078.071197624802
TE-008721,1502.9687538611365
TE-008722,5381.072194669821
TE-008723,2052.8883029483572
TE-008724,5117.486436290228
TE-008725,1118.7189882320672
TE-008726,1040.7696203338166
TE-008727,641.1607432215887
TE-008728,2385.6890462778874
TE-008729,3650.6204170795377
TE-008730,4848.570335142795
TE-008731,1146.7345702201314
TE-008732,1404.4909280590646
TE-008733,4456.283636759881
TE-008734,1100.1356647632422
TE-008735,1759.4512611753544
TE-008736,1678.799269909719
TE-008737,2541.1856796237894
TE-008738,1991.203071114507
TE-008739,2363.281662497526
TE-008740,631.2274561302888
TE-008741,434.89532794203893
TE-008742,4397.1008382410255
TE-008743,988.7282390747822
TE-008744,854.9847960688556
TE-008745,560.6506475248075
TE-008746,1179.1812859692582
TE-008747,1399.2638302269693
TE-008748,3366.1982854061534
TE-008749,4875.853403267619
TE-008750,2318.2265559292323
TE-008751,1026.6113144818166
TE-008752,1747.3856933177703
TE-008753,3615.7509677570483
TE-008754,1638.6506969335937
TE-008755,1829.1808613980136
TE-008756,3487.1943145828623
TE-008757,1343.5425363026002
TE-008758,2151.3456105435075
TE-008759,4147.136259394027
TE-008760,4218.061724680759
TE-008761,1983.9291374198776
TE-008762,3910.0620700963573
TE-008763,783.8209983228439
TE-008764,2487.8298118624416
TE-008765,2645.4848554504424
TE-008766,979.9348014860916
TE-008767,1152.091725709969
TE-008768,2839.1894927269313
TE-008769,4991.6094039736245
TE-008770,1449.6581309308617
TE-008771,1497.6941486207634
TE-008772,1099.2719390309994
TE-008773,4148.787208453935
TE-008774,950.5455474309044
TE-008775,3113.8869382387707
TE-008776,1538.5152452185637
TE-008777,1267.9900836046063
TE-008778,4188.282015497056
TE-008779,3678.8846613682317
TE-008780,2988.87083809851
TE-008781,1615.9818543232593
TE-008782,1759.2312541034603
TE-008783,685.9107308448949
TE-008784,2125.5083198211973
TE-008785,1360.0715789598423
TE-008786,6072.2342195854335
TE-008787,3947.4025106003414
TE-008788,1956.3751735257886
TE-008789,3408.794792115896
TE-008790,1731.1174852724457
TE-008791,2707.090711772861
TE-008792,773.183077238351
TE-008793,1084.495798922449
TE-008794,1849.322042718477
TE-008795,3878.4852964825873
TE-008796,5193.665974650268
TE-008797,3434.655011544738
TE-008798,914.8607925538399
TE-008799,1152.5359009684057
TE-008800,1558.7514586483062
TE-008801,2836.5093689084124
TE-008802,3508.901033535343
TE-008803,1672.2993642479003
TE-008804,1661.645947646436
TE-008805,5055.682912313145
TE-008806,4548.913743900023
TE-008807,1076.9726964250856
TE-008808,1160.094722501213
TE-008809,3931.7559390071274
TE-008810,642.0259901943215
TE-008811,1448.700603297165
TE-008812,1824.6250997894492
TE-008813,3596.041311988668
TE-008814,4082.1216324931206
TE-008815,1971.7159670831327
TE-008816,1562.1678770963197
TE-008817,2548.146417752267
TE-008818,1221.7490594741403
TE-008819,1528.925769796319
TE-008820,3346.082928010782
TE-008821,3225.7288766274723
TE-008822,3414.2391520197634
TE-008823,3037.0726729521048
TE-008824,4040.8452972931855
TE-008825,2820.1263102663606
TE-008826,2710.1563934210967
TE-008827,2042.2072907027846
TE-008828,1107.6921788374564
TE-008829,722.9918526168788
TE-008830,1564.6920203342306
TE-008831,2275.3899684422777
TE-008832,3097.904917528389
TE-008833,1893.2193979441763
TE-008834,844.8519626114287
TE-008835,1124.0653284901362
TE-008836,2916.415005468981
TE-008837,1023.9051286052736
TE-008838,1209.7842307016833
TE-008839,716.3153284365969
TE-008840,2108.5633001002243
TE-008841,2442.298551604121
TE-008842,636.1669675437363
TE-008843,3967.485397536412
TE-008844,1506.4158656860277
TE-008845,1111.201465814517
TE-008846,4054.375896334572
TE-008847,3114.787216081142
TE-008848,2074.3485456913163
TE-008849,4305.466338024036
TE-008850,2795.5176136426016
TE-008851,1430.8627203149667
TE-008852,4555.944667051044
TE-008853,2127.6561469054673
TE-008854,1957.0706757443086
TE-008855,4756.250046089074
TE-008856,2818.530491792166
TE-008857,1921.8738909015915
TE-008858,2576.3388253439725
TE-008859,1093.2976331025172
TE-008860,839.1542528024544
TE-008861,3882.8670365566486
TE-008862,3672.647773547637
TE-008863,1956.478211126301
TE-008864,3740.9067858170374
TE-008865,1321.3364794211152
TE-008866,2804.4650291151934
TE-008867,1079.7320964152348
TE-008868,1803.7634646195975
TE-008869,2674.057937050823
TE-008870,5441.542209802481
TE-008871,3362.1730354519364
TE-008872,2126.220430773057
TE-008873,944.9038913284585
TE-008874,1691.3180142112974
TE-008875,1357.2298532220739
TE-008876,3790.728029783825
TE-008877,2099.332960903484
TE-008878,2145.5001829866274
TE-008879,1065.836476625288
TE-008880,4003.6584086344387
TE-008881,3172.215050392726
TE-008882,1296.6522433291393
TE-008883,606.8399913695473
TE-008884,2416.75101187419
TE-008885,2050.9438066233015
TE-008886,1365.3326140489844
TE-008887,3486.132495014479
TE-008888,1304.665672977409
TE-008889,3383.983401869734
TE-008890,1836.4057348558608
TE-008891,2160.5291948956274
TE-008892,1985.9202753922789
TE-008893,1571.4622825060846
TE-008894,2329.6569242802075
TE-008895,3541.260067564163
TE-008896,633.3433850975748
TE-008897,3802.1031719748116
TE-008898,549.2049823296968
TE-008899,1809.6843812318848
TE-008900,4428.531732421414
TE-008901,2540.348393474966
TE-008902,1751.128297432521
TE-008903,2644.5697586636925
TE-008904,1082.0204766999204
TE-008905,1968.2461448203196
TE-008906,860.6415386756075
TE-008907,3540.5175533845104
TE-008908,1800.8807868996364
TE-008909,2022.8159248422946
TE-008910,1141.045653929788
TE-008911,2622.131878745482
TE-008912,1475.9135204106028
TE-008913,4212.656349694778
TE-008914,5255.301796290061
TE-008915,3367.632051470374
TE-008916,431.4642942208868
TE-008917,2901.0406774863072
TE-008918,4695.93223857249
TE-008919,2295.644548204099
TE-008920,1034.6950173869625
TE-008921,1112.9520838832818
TE-008922,1518.8154094327083
TE-008923,405.0588319356658
TE-008924,1413.677292512919
TE-008925,2381.4410584786756
TE-008926,4486.1742889374445
TE-008927,4575.991859322066
TE-008928,3615.2294914789018
TE-008929,868.1139291352665
TE-008930,1260.467528739733
TE-008931,4012.3443222737083
TE-008932,4642.007329752571
TE-008933,647.0193552629868
TE-008934,903.0606182372103
TE-008935,4155.1162251584865
TE-008936,1008.2543649008574
TE-008937,4200.146001997408
TE-008938,1568.0673976170347
TE-008939,1935.0963835546147
TE-008940,5221.210860850746
TE-008941,1627.845449980182
TE-008942,1609.754051191914
TE-008943,1169.2900081138382
TE-008944,4668.961409895837
TE-008945,842.3606845882355
TE-008946,3241.2654186896316
TE-008947,4297.05691254508
TE-008948,989.4949729994403
TE-008949,881.2682810896738
TE-008950,1763.4321629188962
TE-008951,2138.6493676390664
TE-008952,1638.8272462772484
TE-008953,685.3446749506893
TE-008954,4084.449446081414
TE-008955,3146.59479650589
TE-008956,1469.9476781216176
TE-008957,2708.9232695047986
TE-008958,5102.375047895532
TE-008959,4110.644883870162
TE-008960,2995.2743257793372
TE-008961,692.1313343750801
TE-008962,6627.689502455523
TE-008963,1427.5218106061075
TE-008964,2446.8252780892635
TE-008965,892.2587647966493
TE-008966,1609.3816934523097
TE-008967,4427.5160259065
TE-008968,4147.5030433493
TE-008969,2084.8411527484905
TE-008970,1223.4088871235044
TE-008971,5188.360144031582
TE-008972,1720.1079022666809
TE-008973,1868.1847613752477
TE-008974,2576.0282416786868
TE-008975,3080.2559835008637
TE-008976,1209.7151550046508
TE-008977,2573.1328789156587
TE-008978,1884.4628313618055
TE-008979,2796.4930839186554
TE-008980,880.7094647104897
TE-008981,1956.2220279689304
TE-008982,2112.0508828508005
TE-008983,3435.953254460691
TE-008984,2081.8080027839596
TE-008985,1481.5835037283969
TE-008986,1507.3205267098178
TE-008987,2942.560188766827
TE-008988,713.9157391090146
TE-008989,4525.799326263374
TE-008990,2533.1050847515626
TE-008991,1325.3418286295891
TE-008992,1189.5233270343203
TE-008993,2246.924559872492
TE-008994,817.6903754456121
TE-008995,2697.942812738169
TE-008996,907.3433308863899
TE-008997,2412.7244257678844
TE-008998,4632.5863543466385
TE-008999,3010.0881520944304
TE-009000,1095.8594497471445
TE-009001,3303.4135869343377
TE-009002,1639.4507619469305
TE-009003,3932.0115470022683
TE-009004,1311.9342169387999
TE-009005,1711.8995011328598
TE-009006,1361.6702264710684
TE-009007,3886.432689742736
TE-009008,3844.979245549521
TE-009009,4322.921260235573
TE-009010,2393.654611974971
TE-009011,1397.4286296422567
TE-009012,5095.713785751997
TE-009013,898.6834293697292
TE-009014,2547.964098256616
TE-009015,1183.655328617226
TE-009016,1984.4102982742952
TE-009017,3252.393556759271
TE-009018,3811.983846134013
TE-009019,862.8078776978093
TE-009020,722.3533477239322
TE-009021,1386.4150324432937
TE-009022,4370.98860138619
TE-009023,440.2235733926037
TE-009024,2079.5089562039834
TE-009025,1163.7545983313385
TE-009026,1901.8129223544393
TE-009027,1224.6928125082297
TE-009028,2898.5702169854885
TE-009029,2559.1242538913502
TE-009030,3271.2295727764326
TE-009031,2341.538871203073
TE-009032,2378.3370902252896
TE-009033,1164.8977402453697
TE-009034,5118.918221371796
TE-009035,1286.67501092755
TE-009036,2275.872148721859
TE-009037,3081.141537736712
TE-009038,1185.169357154693
TE-009039,2650.9954885257816
TE-009040,3037.0584350687604
TE-009041,4842.340782254963
TE-009042,1614.369687214762
TE-009043,2336.151197639266
TE-009044,417.7324744977394
TE-009045,2342.0385574249267
TE-009046,3516.3294895287063
TE-009047,1176.4724623927536
TE-009048,413.80219802986994
TE-009049,1547.1181680464908
TE-009050,3864.4631383543806
TE-009051,914.2167454398013
TE-009052,1327.3794990496062
TE-009053,1080.7553524621921
TE-009054,1659.6920909737607
TE-009055,5218.222307219591
TE-009056,2637.551972346995
TE-009057,1545.2306689831926
TE-009058,2399.26291119373
TE-009059,2988.679275931044
TE-009060,2120.290869079756
TE-009061,4003.980772897732
TE-009062,3852.7917052385806
TE-009063,3678.1205530796406
TE-009064,1206.5899855803757
TE-009065,517.7186649805687
TE-009066,1715.545780483982
TE-009067,635.8823699623555
TE-009068,1473.5443423288732
TE-009069,1276.02692024191
TE-009070,2371.9212022525394
TE-009071,2235.617758597416
TE-009072,4457.664780252628
TE-009073,1204.7027273542585
TE-009074,954.7772327840225
TE-009075,421.8439107555621
TE-009076,3332.355368641841
TE-009077,1786.688813434265
TE-009078,3731.368761773995
TE-009079,1123.5463753672968
TE-009080,3618.341312927644
TE-009081,1102.3973840965061
TE-009082,3864.9583410613895
TE-009083,4770.4456261564865
TE-009084,1288.5221054845763
TE-009085,456.50475043980407
TE-009086,3921.3683289699857
TE-009087,1133.1024017403145
TE-009088,1204.881536766639
TE-009089,843.4351278064476
TE-009090,437.68406316763276
TE-009091,3339.333669932774
TE-009092,1953.2441446808675
TE-009093,1838.1161612319775
TE-009094,1520.6938146819828
TE-009095,1379.5894775403704
TE-009096,3605.5696294501677
TE-009097,1140.3140510481644
TE-009098,728.6090522438778
TE-009099,1438.1203271426125
TE-009100,2206.9997157711473
TE-009101,1320.4231383827064
TE-009102,4108.577051232624
TE-009103,1758.9216959055323
TE-009104,1540.178159818124
TE-009105,3158.0284434355667
TE-009106,2019.182006024911
TE-009107,661.7804070929941
TE-009108,2276.992995566843
TE-009109,2058.633866691903
TE-009110,4577.419735259318
TE-009111,3384.9985441942727
TE-009112,3776.3472997913814
TE-009113,4633.963669234444
TE-009114,2732.696517189556
TE-009115,1255.1623661126237
TE-009116,586.8264739438924
TE-009117,942.9527795063053
TE-009118,1850.7571342434935
TE-009119,3156.6142684260544
TE-009120,2020.6064629737791
TE-009121,3735.7347541854538
TE-009122,1488.4770701502102
TE-009123,2387.7277315934743
TE-009124,1231.7893372694734
TE-009125,1599.808283052383
TE-009126,4675.560608765466
TE-009127,837.2602115825152
TE-009128,4386.092968394854
TE-009129,3955.3699004322966
TE-009130,1629.6802287727828
TE-009131,3922.8451107833175
TE-009132,826.422257018462
TE-009133,4430.7648164093625
TE-009134,4897.379369127089
TE-009135,909.0275997972687
TE-009136,3424.4687512006003
TE-009137,4729.223005965896
TE-009138,1800.7880858208182
TE-009139,1187.0900669335877
TE-009140,5307.4608495562725
TE-009141,1531.228991239841
TE-009142,2332.3988964394857
TE-009143,2984.3130589536017
TE-009144,3676.7650094375276
TE-009145,1976.7549483647836
TE-009146,2075.8037168698465
TE-009147,2047.0748934973149
TE-009148,2624.16311258114
TE-009149,3747.678050522344
TE-009150,5110.108793041078
TE-009151,914.1136600241337
TE-009152,2762.546533788802
TE-009153,1659.3402656580438
TE-009154,2490.9632096372434
TE-009155,4507.1980614097
TE-009156,1001.3197823656471
TE-009157,1765.0861287469495
TE-009158,1367.7123255708943
TE-009159,1259.3481912880993
TE-009160,2502.6917604181945
TE-009161,4734.57612359399
TE-009162,1603.591358312141
TE-009163,2305.29800166421
TE-009164,2180.5535389670054
TE-009165,1161.6000194010212
TE-009166,1605.318515803437
TE-009167,3431.5980833495055
TE-009168,1841.7972975783177
TE-009169,1916.6874486012225
TE-009170,676.3396267828996
TE-009171,1608.8205998021176
TE-009172,1529.5627129059092
TE-009173,2195.295771083538
TE-009174,1860.5615661526965
TE-009175,833.6447915740684
TE-009176,1463.9030089679638
TE-009177,1434.9045040044468
TE-009178,1910.4911426942917
TE-009179,4024.9450753635138
TE-009180,722.7223792711487
TE-009181,3079.1014722299533
TE-009182,1400.9927452538464
TE-009183,873.6446135246084
TE-009184,3483.317883210462
TE-009185,4573.265141262709
TE-009186,1798.4761156763186
TE-009187,2613.991267284551
TE-009188,4202.375446626892
TE-009189,4238.346497879427
TE-009190,467.64458103929917
TE-009191,624.1965074005454
TE-009192,1649.7170933338243
TE-009193,670.9312203489837
TE-009194,842.869924367915
TE-009195,1397.6657081172102
TE-009196,3580.953246824735
TE-009197,5284.511711006509
TE-009198,2357.8640962973477
TE-009199,1501.5918890932917
TE-009200,5464.137516489644
TE-009201,2073.4218548317563
TE-009202,4885.555750519318
TE-009203,1320.3236259015562
TE-009204,1627.1536371634875
TE-009205,1937.3835365022833
TE-009206,1206.1164433666513
TE-009207,3504.3641804520466
TE-009208,1725.374950014358
TE-009209,1380.9506008336057
TE-009210,4185.644331312389
TE-009211,557.2481642100578
TE-009212,1010.8367187166185
TE-009213,1550.181058211037
TE-009214,878.1873711843937
TE-009215,2475.1465706407002
TE-009216,4514.402397626959
TE-009217,1791.6993675177828
TE-009218,2742.2388319329993
TE-009219,2157.9453254162604
TE-009220,3667.049217821726
TE-009221,1027.135725658831
TE-009222,1902.9306385112836
TE-009223,1082.9356784045128
TE-009224,2103.5537908496244
TE-009225,1967.2822652517334
TE-009226,2226.4209617848674
TE-009227,977.7055871500311
TE-009228,4400.8537695003315
TE-009229,842.8131748483454
TE-009230,1895.4201075421518
TE-009231,1280.9560992082986
TE-009232,1212.7868060795429
TE-009233,3215.2456386212093
TE-009234,2314.6024592916547
TE-009235,1118.1734647230887
TE-009236,1745.9825063667863
TE-009237,4671.032802965722
TE-009238,3984.428918628409
TE-009239,837.7710076055807
TE-009240,2142.3001703182063
TE-009241,2289.0881946729896
TE-009242,2560.5331413705835
TE-009243,1232.352633155149
TE-009244,1378.4996846200502
TE-009245,1558.1411901733727
TE-009246,5569.176722757249
TE-009247,4614.3187727985305
TE-009248,4606.619261181204
TE-009249,2883.170746449591
TE-009250,1893.6653867293664
TE-009251,1346.373657022331
TE-009252,710.2908460160592
TE-009253,879.6595145657426
TE-009254,1930.666294535873
TE-009255,547.107241352726
TE-009256,2570.4362949400956
TE-009257,1343.810619985437
TE-009258,1431.8565608008116
TE-009259,1899.4438768618372
TE-009260,1674.0382784592662
TE-009261,1793.4723929355541
TE-009262,5445.865462287596
TE-009263,5530.393115944283
TE-009264,4026.7008109049057
TE-009265,3666.203390675512
TE-009266,3464.2470741195507
TE-009267,3014.392411509787
TE-009268,3282.0430150249613
TE-009269,4118.595227257065
TE-009270,5312.546986701859
TE-009271,3810.6502129099827
TE-009272,1955.368991902707
TE-009273,846.726651090741
TE-009274,4866.500903963796
TE-009275,2308.256082264219
TE-009276,1530.1601650225361
TE-009277,1527.8884824880445
TE-009278,3297.4194665752357
TE-009279,533.8836481293266
TE-009280,836.3628123871492
TE-009281,975.3043984101237
TE-009282,2159.8029575436954
TE-009283,1050.2237146250495
TE-009284,2102.805922489923
TE-009285,407.04196102331065
TE-009286,710.7225776778857
TE-009287,414.0075286244944
TE-009288,3227.5622435927517
TE-009289,3313.933996051247
TE-009290,894.8328043503558
TE-009291,1485.6820144573476
TE-009292,2276.5827687877863
TE-009293,980.8259253850822
TE-009294,1614.5314897462167
TE-009295,3734.7254160225225
TE-009296,2784.7462265895615
TE-009297,1512.1559639588218
TE-009298,1211.4015453451336
TE-009299,912.0628939971887
TE-009300,767.7508182847967
TE-009301,2140.8966074358736
TE-009302,430.0939514289512
TE-009303,2356.391757472044
TE-009304,5161.410818025672
TE-009305,4340.858012361002
TE-009306,2162.652721672653
TE-009307,431.8562876757995
TE-009308,1090.91107610746
TE-009309,4033.7387054671285
TE-009310,2441.6171714515012
TE-009311,2847.551962251512
TE-009312,1458.838527505562
TE-009313,2525.1859364555867
TE-009314,4438.267204328021
TE-009315,1640.780085655133
TE-009316,3194.827136181334
TE-009317,4455.105282359528
TE-009318,1441.708454104832
TE-009319,1243.5432834983208
TE-009320,4938.540976360557
TE-009321,1119.357659654881
TE-009322,706.382086409063
TE-009323,1121.740280137896
TE-009324,2297.2063275707546
TE-009325,2882.4070662562804
TE-009326,2978.8881293595277
TE-009327,4038.5954764602197
TE-009328,4492.249211868151
TE-009329,2615.605718406191
TE-009330,4220.028913173096
TE-009331,5108.515739671675
TE-009332,3966.4723670366006
TE-009333,1659.2234673976395
TE-009334,804.2489609234335
TE-009335,1073.9108140056874
TE-009336,2254.6777594166088
TE-009337,1636.291753741604
TE-009338,2544.942921651406
TE-009339,1163.8370510236457
TE-009340,2875.165255899884
TE-009341,811.0383616130969
TE-009342,1405.2605446625494
TE-009343,4025.5789174680467
TE-009344,2887.2525901710696
TE-009345,3967.5983114331975
TE-009346,2034.4961163472751
TE-009347,2944.2576840841857
TE-009348,690.6555952237725
TE-009349,1117.2345418105328
TE-009350,1447.264019401385
TE-009351,2010.475547058315
TE-009352,3575.6289800619934
TE-009353,1160.9119644524276
TE-009354,5155.132180220609
TE-009355,2311.3391324411555
TE-009356,3216.5948037797352
TE-009357,2247.3777479878718
TE-009358,1436.4043904737428
TE-009359,1348.6001466589485
TE-009360,2308.002125305121
TE-009361,2292.863295518163
TE-009362,1374.572202013017
TE-009363,4123.157544170221
TE-009364,5146.833662892364
TE-009365,1316.866110710429
TE-009366,4500.981318616901
TE-009367,2007.8307421044333
TE-009368,2669.6832028405615
TE-009369,2067.414839839013
TE-009370,1711.9514696029612
TE-009371,4932.181025077611
TE-009372,2063.1350510273896
TE-009373,4697.537749858128
TE-009374,2658.0751645514765
TE-009375,1148.8038431591253
TE-009376,1452.619708842217
TE-009377,2802.4470022301766
TE-009378,675.9283949036547
TE-009379,1678.1069334036679
TE-009380,1939.9981987493256
TE-009381,901.8422321585118
TE-009382,1800.9156742392279
TE-009383,1076.6400190264405
TE-009384,2469.135306990134
TE-009385,2028.1446993161783
TE-009386,1319.339845289107
TE-009387,2404.548692438199
TE-009388,4014.3005486699867
TE-009389,1513.5511808450033
TE-009390,4916.574168008959
TE-009391,5618.3086090813
TE-009392,1048.8962577524896
TE-009393,1655.3349265601414
TE-009394,1098.550136212134
TE-009395,1528.341756210098
TE-009396,2438.0033335752323
TE-009397,4653.3907412175695
TE-009398,730.8781909139516
TE-009399,4443.841793412297
TE-009400,2485.414461520066
TE-009401,2067.819002377303
TE-009402,1955.191423370346
TE-009403,4820.231716978605
TE-009404,3474.806637052022
TE-009405,4319.976334813791
TE-009406,669.9699408168368
TE-009407,2334.833320606913
TE-009408,1102.840889210999
TE-009409,2632.7185921842374
TE-009410,889.6631872431003
TE-009411,1348.5292753868134
TE-009412,798.6486103763996
TE-009413,2444.446862216955
TE-009414,1130.9072985731225
TE-009415,3956.596435224726
TE-009416,443.947202672898
TE-009417,3803.09338010269
TE-009418,1272.1055674338654
TE-009419,1284.381533839203
TE-009420,881.2202730147718
TE-009421,2100.4876389458086
TE-009422,4746.197172737527
TE-009423,4433.057123344397
TE-009424,1897.016610912558
TE-009425,861.1920803449975
TE-009426,4217.3713856049035
TE-009427,2820.860425283151
TE-009428,2810.618937772012
TE-009429,4922.616804571553
TE-009430,1327.7975721537757
TE-009431,1695.7630924333803
TE-009432,1193.917571987721
TE-009433,4026.4092935894982
TE-009434,1569.0171173327824
TE-009435,1150.1366931377934
TE-009436,752.5884882632681
TE-009437,4851.702383359863
TE-009438,1048.9623610998801
TE-009439,1411.870124008403
TE-009440,461.5302037903541
TE-009441,2874.9737749631677
TE-009442,3259.3961960398656
TE-009443,2105.4469987334273
TE-009444,947.8636053606333
TE-009445,1804.315666347386
TE-009446,1088.1504626359203
TE-009447,5100.718144318915
TE-009448,3994.451104469946
TE-009449,2898.617103493449
TE-009450,1067.4047361538462
TE-009451,1778.6770965613532
TE-009452,1323.4274117090813
TE-009453,3475.088005043275
TE-009454,929.0742710049299
TE-009455,1229.4309070786603
TE-009456,6123.107723319979
TE-009457,662.2700103908448
TE-009458,4157.4557970859905
TE-009459,2237.161209411174
TE-009460,2360.4229373011035
TE-009461,3874.4750831067495
TE-009462,5700.367541790321
TE-009463,1489.1551291856272
TE-009464,830.5608709292899
TE-009465,2176.483404764716
TE-009466,727.4467596504287
TE-009467,1483.9742828856884
TE-009468,562.9663477064423
TE-009469,2598.8878467105365
TE-009470,2107.417768537154
TE-009471,413.69076992000373
TE-009472,1378.9592988312734
TE-009473,4271.520950392219
TE-009474,2836.684705787554
TE-009475,2222.6036691128834
TE-009476,1911.9655381774091
TE-009477,1554.654565174487
TE-009478,4300.846798641148
TE-009479,1609.758829554994
TE-009480,1245.9073213438965
TE-009481,2461.5550061749273
TE-009482,2397.368202021878
TE-009483,1436.8501696182664
TE-009484,1735.5677487506646
TE-009485,3487.1619311428567
TE-009486,1671.6210623790935
TE-009487,1500.2599546219244
TE-009488,1229.1265490321787
TE-009489,1887.4325536696856
TE-009490,4043.780187365692
TE-009491,861.8451682696168
TE-009492,4134.442091708157
TE-009493,443.4556945939793
TE-009494,1504.8960382902446
TE-009495,2884.4718436371936
TE-009496,5167.405397025201
TE-009497,1319.3222966419246
TE-009498,2430.4679059088016
TE-009499,1294.899242318587
TE-009500,1663.642920596788
TE-009501,2726.510077185975
TE-009502,3289.5355279343967
TE-009503,4224.260843288356
TE-009504,1530.438252287548
TE-009505,3903.2556992800255
TE-009506,803.8833341186564
TE-009507,4300.456241672732
TE-009508,917.1229205588204
TE-009509,1335.1644947560226
TE-009510,3705.3482047146354
TE-009511,3430.336929840092
TE-009512,2938.601583677063
TE-009513,1251.3036314006945
TE-009514,2465.4344108393566
TE-009515,1289.3307114788076
TE-009516,844.4081316923724
TE-009517,3297.5319109220263
TE-009518,3026.9519603731187
TE-009519,1914.7768663663774
TE-009520,675.8100859815881
TE-009521,1517.3082533124878
TE-009522,3404.173353774227
TE-009523,2449.3041817401336
TE-009524,1076.2054490859882
TE-009525,5973.084413427102
TE-009526,2122.354104225669
TE-009527,1442.893890728606
TE-009528,2208.5618671637235
TE-009529,867.3417633460185
TE-009530,653.8135557247344
TE-009531,1214.84808338647
TE-009532,4334.510943565766
TE-009533,2121.999104337709
TE-009534,857.894716881869
TE-009535,2722.678614457809
TE-009536,4174.16505598251
TE-009537,2289.1062041323503
TE-009538,1456.335755790685
TE-009539,851.4127875730878
TE-009540,2457.720361592888
TE-009541,417.22009201795066
TE-009542,1951.2082469441762
TE-009543,3998.7193045722615
TE-009544,4234.258819831243
TE-009545,2887.6134100927293
TE-009546,1917.239655741248
TE-009547,2425.66435993922
TE-009548,3450.820392027619
TE-009549,3301.5326975906155
TE-009550,1530.438252287548
TE-009551,2558.098494799381
TE-009552,1537.9607518858907
TE-009553,3971.0131962027144
TE-009554,5366.4981830663455
TE-009555,1958.7683862446015
TE-009556,4541.161226857399
TE-009557,429.7539530409339
TE-009558,4213.761041978426
TE-009559,429.46600128993134
TE-009560,1716.7062503155535
TE-009561,2438.732859784224
TE-009562,1317.7853985772945
TE-009563,929.0742710049299
TE-009564,2673.844193085791
TE-009565,2147.9167678671984
TE-009566,1421.1032313598587
TE-009567,2491.7596692598645
TE-009568,4114.829997132891
TE-009569,3486.0837965246383
TE-009570,651.8483373987428
TE-009571,929.408118077069
TE-009572,1347.7690974522702
TE-009573,4114.126475526616
TE-009574,1960.4431057913189
TE-009575,822.9647404166235
TE-009576,1138.7878508369195
TE-009577,1477.520438689493
TE-009578,793.8836162001907
TE-009579,4669.111147878762
TE-009580,1103.377811303164
TE-009581,4451.563322244442
TE-009582,1028.5816075555476
TE-009583,2332.726803839457
TE-009584,405.95410304049017
TE-009585,1554.4770338709984
TE-009586,2215.472431836384
TE-009587,838.0662712536927
TE-009588,1357.2599833208124
TE-009589,3028.2016972662877
TE-009590,4129.596684074466
TE-009591,2740.5473921166986
TE-009592,1001.9242750296739
TE-009593,1527.611612593144
TE-009594,2168.784330329882
TE-009595,1556.3468361803882
TE-009596,3651.715569724912
TE-009597,2609.7957698879663
TE-009598,1722.592706726597
TE-009599,3733.736980543792
TE-009600,2046.043904012475
TE-009601,2124.9494209410327
TE-009602,2112.3966318277653
TE-009603,592.7977510038186
TE-009604,4646.26707997361
TE-009605,4002.495681343735
TE-009606,4634.036785451719
TE-009607,1216.9693266497516
TE-009608,3235.561231172507
TE-009609,1775.357848630491
TE-009610,3245.559466487828
TE-009611,997.0014225567373
TE-009612,3534.5188617854838
TE-009613,3592.5585512463126
TE-009614,2220.9520150823214
TE-009615,3259.22968255284
TE-009616,595.5083246457805
TE-009617,667.056562505473
TE-009618,2205.300325477247
TE-009619,1148.0178800047343
TE-009620,2053.344267798523
TE-009621,1523.3599019498572
TE-009622,3404.2566732461155
TE-009623,2545.072926711012
